Id,SalePrice
1613.0,166448.69843179468
1614.0,157782.27294853193
1615.0,131270.3985157302
1616.0,131270.3985157302
1617.0,134818.707904818
1618.0,155662.8276874315
1619.0,159911.67460209533
1620.0,170759.62347293127
1621.0,159308.46756390494
1622.0,159342.63843967236
1623.0,227690.14103169448
1624.0,186343.97756959067
1625.0,174492.04432331468
1626.0,188127.35607778342
1627.0,184227.08564521605
1628.0,231027.9723209588
1629.0,181491.47627919528
1630.0,230562.55633509767
1631.0,225198.86280231207
1632.0,225429.29738708306
1633.0,186327.75952732848
1634.0,184628.4913975876
1635.0,181697.98645416164
1636.0,184693.04814163147
1637.0,172862.09979470653
1638.0,194647.66016558366
1639.0,182340.2313808791
1640.0,195311.13221752824
1641.0,170107.498850932
1642.0,201279.74427943805
1643.0,224479.41049687326
1644.0,223429.70663545182
1645.0,172013.475552894
1646.0,183288.14418687625
1647.0,203212.24555584037
1648.0,165308.98095174495
1649.0,158563.94672989863
1650.0,140573.92266239034
1651.0,140573.92266239034
1652.0,172370.1955518414
1653.0,172214.4853084712
1654.0,182662.69219120085
1655.0,202294.11969812936
1656.0,182756.17547412787
1657.0,182662.69219120085
1658.0,182756.17547412787
1659.0,194094.61398852343
1660.0,153079.38223710752
1661.0,259349.7130675775
1662.0,254478.12756372752
1663.0,257913.12769608997
1664.0,286273.4030971965
1665.0,253993.56728071574
1666.0,234773.78529712543
1667.0,237329.45066292206
1668.0,253338.03860470804
1669.0,250672.27539227012
1670.0,253636.69343993912
1671.0,212015.45011340268
1672.0,264552.0306650159
1673.0,231051.35683237342
1674.0,232173.89284988202
1675.0,187256.28365066356
1676.0,185556.65622997517
1677.0,206222.91055984443
1678.0,284035.9741138531
1679.0,242737.27985495265
1680.0,252042.1891075527
1681.0,246044.36417637812
1682.0,235207.2610676659
1683.0,207294.4175813799
1684.0,201038.1475664991
1685.0,182081.04502167355
1686.0,205004.67487345304
1687.0,186468.19202078413
1688.0,203032.47406016593
1689.0,202643.8320591091
1690.0,200993.3852463532
1691.0,200161.1766985313
1692.0,227943.21500074083
1693.0,186468.19202078413
1694.0,181963.7790542893
1695.0,185858.77096497707
1696.0,212134.46170053503
1697.0,185793.89169690615
1698.0,236148.676237021
1699.0,238261.95027100737
1700.0,205129.23617962855
1701.0,225934.89831735106
1702.0,233205.55054365302
1703.0,232477.8847683646
1704.0,234127.3110596949
1705.0,226501.75248899596
1706.0,264451.30248667387
1707.0,207435.28038534438
1708.0,206295.03939837034
1709.0,249885.54288378125
1710.0,222829.51173709278
1711.0,226334.30895048653
1712.0,232884.17142875935
1713.0,214700.83494950933
1714.0,208832.95745604084
1715.0,201311.7138014742
1716.0,203812.9006800722
1717.0,203238.03109223707
1718.0,176545.1978223272
1719.0,202232.0232479392
1720.0,231229.47011630805
1721.0,202230.26534468116
1722.0,156591.64439482047
1723.0,163662.31146576777
1724.0,211371.81086260328
1725.0,205053.02719545402
1726.0,182589.0497675439
1727.0,186484.32506200447
1728.0,201029.43961542138
1729.0,179814.22197552456
1730.0,146571.51031450875
1731.0,162765.02182475445
1732.0,158845.78301994066
1733.0,155336.4011916954
1734.0,158855.19408459784
1735.0,156975.15802256105
1736.0,157286.57850930147
1737.0,238745.45852972614
1738.0,204175.7485640162
1739.0,218566.79335570327
1740.0,192356.8075502088
1741.0,180282.24743139313
1742.0,181989.52763673893
1743.0,199237.0797415759
1744.0,229912.27463916587
1745.0,211990.078016994
1746.0,188901.873945632
1747.0,186072.45962554106
1748.0,178818.49627051654
1749.0,165616.63560299913
1750.0,180651.73442349004
1751.0,194122.58688413826
1752.0,156166.85582300316
1753.0,171453.48145641232
1754.0,207789.5187372187
1755.0,183115.7955194353
1756.0,142198.27891133737
1757.0,156192.80753023154
1758.0,139537.14688567223
1759.0,146031.19443011042
1760.0,166470.03379800753
1761.0,166734.37661407646
1762.0,162503.62617543116
1763.0,176728.22891293635
1764.0,157510.9672962211
1765.0,191459.2007925086
1766.0,188403.5155258272
1767.0,189862.12844516753
1768.0,161588.20205219078
1769.0,206377.9296666104
1770.0,177435.13994907093
1771.0,161362.32407748073
1772.0,163803.0559863774
1773.0,142112.7911111836
1774.0,175631.50442381576
1775.0,178561.24586079147
1776.0,145174.0465740022
1777.0,155553.53358376032
1778.0,159240.21294628378
1779.0,111460.64001409225
1780.0,197963.51732137
1781.0,161708.18853738072
1782.0,116152.88327969763
1783.0,159289.63590543607
1784.0,124007.44030268127
1785.0,158782.8027744322
1786.0,152797.11726582897
1787.0,188069.25197519208
1788.0,83643.24319421376
1789.0,154585.71897080023
1790.0,111663.21392376749
1791.0,194428.31837542797
1792.0,182965.76665562348
1793.0,182443.02346698477
1794.0,181088.65284342898
1795.0,179144.23750650784
1796.0,140259.49180866938
1797.0,178479.9678224942
1798.0,158977.1621051867
1799.0,154625.25708896367
1800.0,135193.96187590162
1801.0,138931.34237030678
1802.0,176309.0525747178
1803.0,177139.7766611381
1804.0,161107.5135776197
1805.0,178516.6474386789
1806.0,180433.04104282058
1807.0,187060.2244181847
1808.0,139467.37900433963
1809.0,144293.07233366696
1810.0,157293.35223220516
1811.0,120099.91856295842
1812.0,154912.22991814325
1813.0,157405.0978003263
1814.0,142396.7926404658
1815.0,70228.75223692735
1816.0,148569.0327405786
1817.0,136211.27756976022
1818.0,176112.7094737235
1819.0,174006.85799513594
1820.0,125156.40778695003
1821.0,178096.35636400626
1822.0,184842.33771831475
1823.0,91302.54418342243
1824.0,168453.10843913167
1825.0,133286.28459906188
1826.0,142960.60633332474
1827.0,157083.38174398124
1828.0,159688.15744246583
1829.0,175290.0801416656
1830.0,185378.87507780123
1831.0,180973.01987763622
1832.0,159256.37074159255
1833.0,166559.8267217219
1834.0,166184.48347459416
1835.0,198985.44552387798
1836.0,182363.0793185997
1837.0,132580.61209152982
1838.0,174679.42284543646
1839.0,129332.64401192451
1840.0,157900.3620760092
1841.0,160938.81389866536
1842.0,152013.83708020832
1843.0,156718.07160134678
1844.0,159267.46765145083
1845.0,146498.01260627044
1846.0,183934.3529176417
1847.0,124951.57884317971
1848.0,65649.52413381328
1849.0,94116.05349890662
1850.0,159165.6821906423
1851.0,174157.92540490627
1852.0,159980.10210895736
1853.0,159280.56523543075
1854.0,201885.6724090471
1855.0,153906.0008395925
1856.0,206184.73903892035
1857.0,118691.96700223832
1858.0,123854.7858796106
1859.0,110319.27910348114
1860.0,159434.2181887856
1861.0,110857.20344271467
1862.0,220005.04419503896
1863.0,220005.04419503896
1864.0,220005.04419503896
1865.0,246210.45505078146
1866.0,253672.22979973973
1867.0,230177.10594663958
1868.0,232869.19123602108
1869.0,204033.2595611956
1870.0,227530.3945109901
1871.0,231022.9109787356
1872.0,181016.8153115757
1873.0,223897.30825386054
1874.0,157253.82477111142
1875.0,207781.2775985769
1876.0,184689.66264349394
1877.0,206729.9072790512
1878.0,207774.92242510236
1879.0,156620.0889325777
1880.0,161475.18831316734
1881.0,209281.61286847823
1882.0,226180.43273922935
1883.0,202453.90214035966
1884.0,203855.9530092598
1885.0,225919.8131503369
1886.0,232485.49016556446
1887.0,207262.92776621407
1888.0,231874.08573474022
1889.0,179890.06920906017
1890.0,134359.4276282659
1891.0,161811.9357423953
1892.0,137013.58723855793
1893.0,153091.69897959783
1894.0,165174.39755982562
1895.0,150487.66147371446
1896.0,153181.84360872512
1897.0,158163.40758372244
1898.0,173306.46781336144
1899.0,169122.12727641573
1900.0,193526.1748672411
1901.0,163845.40031865
1902.0,162423.31326641294
1903.0,198514.75691690098
1904.0,159434.77410105936
1905.0,190481.71254711613
1906.0,163910.26554749612
1907.0,171356.08793457504
1908.0,177113.78665747266
1909.0,178459.28015477842
1910.0,178459.28015477842
1911.0,164088.5780282674
1912.0,199135.90085503983
1913.0,160086.67248900732
1914.0,133165.9736288814
1915.0,228187.5559485462
1916.0,65569.09513442403
1917.0,232852.42230360847
1918.0,175189.2476684081
1919.0,172715.3301044273
1920.0,169843.46511927215
1921.0,265018.1976478136
1922.0,252217.00650526417
1923.0,165614.8632761588
1924.0,214356.74394061498
1925.0,200324.71504641674
1926.0,257118.2762595811
1927.0,157891.0663265109
1928.0,159974.10914057866
1929.0,154976.34555264653
1930.0,150100.3423728425
1931.0,157173.72637489336
1932.0,160252.8816766979
1933.0,160599.3403612098
1934.0,184009.55349782165
1935.0,181125.04544924633
1936.0,183996.57764420746
1937.0,184602.8517069986
1938.0,167458.9245533807
1939.0,229755.24895758554
1940.0,224494.5266382777
1941.0,184275.53015383083
1942.0,183482.78453062417
1943.0,225647.40132276365
1944.0,233404.003632908
1945.0,257309.79910051991
1946.0,195217.82665859265
1947.0,249991.20771651634
1948.0,187586.64441090095
1949.0,210760.92167178533
1950.0,204309.30748345485
1951.0,216221.01646401262
1952.0,212557.85201525464
1953.0,185168.5117912413
1954.0,187555.0411770173
1955.0,161070.29128161352
1956.0,219684.92033127075
1957.0,188636.3685267303
1958.0,232675.69132715042
1959.0,165244.80037525424
1960.0,138134.25974372585
1961.0,159857.89960184702
1962.0,172370.1955518414
1963.0,171799.2579928173
1964.0,156125.1681161222
1965.0,182626.41693798604
1966.0,202214.7821905604
1967.0,231905.42982978036
1968.0,245157.05354741507
1969.0,258080.59846753968
1970.0,259911.2144303298
1971.0,280100.3189333911
1972.0,252374.3646669008
1973.0,229314.7748418754
1974.0,231276.6052726558
1975.0,287317.7231549541
1976.0,234032.04274118293
1977.0,235902.5511386626
1978.0,238679.69776129612
1979.0,255420.94605462337
1980.0,206677.2194172214
1981.0,254253.8247690993
1982.0,225152.55200101796
1983.0,225152.55200101796
1984.0,201680.65186786262
1985.0,210795.41040872372
1986.0,206808.40371631045
1987.0,201232.3325978329
1988.0,181952.04465546977
1989.0,203403.22344333562
1990.0,204525.5052610354
1991.0,206222.91055984443
1992.0,204746.3690609443
1993.0,200533.98950546855
1994.0,208334.3851572218
1995.0,201428.02036107803
1996.0,227435.99299456022
1997.0,254353.04190650044
1998.0,237191.56067552834
1999.0,206534.11275014092
2000.0,233477.43998814616
2001.0,210287.47896036564
2002.0,214266.9070507661
2003.0,231070.5675216812
2004.0,226913.04962979312
2005.0,227402.389277285
2006.0,225005.52142195863
2007.0,234681.94839906116
2008.0,204552.52433608068
2009.0,183031.17533125955
2010.0,202572.85264699027
2011.0,176803.89782907383
2012.0,203564.0896156135
2013.0,181880.19938136436
2014.0,183928.62695200433
2015.0,202480.43943973506
2016.0,182305.45139321798
2017.0,202521.0798283592
2018.0,157525.8427875745
2019.0,155466.15972783722
2020.0,156588.4663640793
2021.0,156400.42118805848
2022.0,188351.95426747273
2023.0,165555.74692393158
2024.0,176499.02161938866
2025.0,256669.9984097966
2026.0,204352.61169490527
2027.0,178611.3847570275
2028.0,198942.9866049752
2029.0,181660.89905522898
2030.0,248345.73847091934
2031.0,243982.00385592828
2032.0,245361.74657589273
2033.0,248136.52631271456
2034.0,199387.2269539841
2035.0,202564.20940894945
2036.0,222723.35455415086
2037.0,222823.5989701199
2038.0,248348.76693608466
2039.0,223701.73418594
2040.0,234134.93190109817
2041.0,220440.31333673996
2042.0,204564.4621363313
2043.0,188098.68766727872
2044.0,192887.76302813584
2045.0,209917.41910364252
2046.0,172035.4185818742
2047.0,162031.12430731134
2048.0,160270.48229744544
2049.0,173005.94700355706
2050.0,202008.16439030407
2051.0,118517.34331021167
2052.0,164473.30231665427
2053.0,160343.55876348706
2054.0,129151.14396202494
2055.0,162359.18081463617
2056.0,133329.62691115413
2057.0,158784.29118538063
2058.0,187636.7654620821
2059.0,161044.52036531808
2060.0,156225.84832726483
2061.0,183819.37385168925
2062.0,159351.96048225643
2063.0,150481.56609423028
2064.0,163851.30646065818
2065.0,163657.2300297563
2066.0,162049.33045301298
2067.0,99958.42405217247
2068.0,175063.73042555508
2069.0,101980.7617911583
2070.0,156508.80128449816
2071.0,133987.04227928372
2072.0,157192.20184174392
2073.0,158684.33771296532
2074.0,205768.88161228085
2075.0,178175.63677451186
2076.0,160040.51137131522
2077.0,162138.66155243796
2078.0,158731.67540677168
2079.0,178825.52131519307
2080.0,175580.4639333137
2081.0,177789.7695118642
2082.0,167030.95054941892
2083.0,155452.64179972076
2084.0,155326.82635356204
2085.0,160328.34111603137
2086.0,142242.03432407093
2087.0,157403.7853269694
2088.0,156496.0356685788
2089.0,153608.3914127092
2090.0,176882.3241693078
2091.0,136611.95469409862
2092.0,135986.9016272383
2093.0,160963.51354184438
2094.0,190027.46258177934
2095.0,180446.26801192993
2096.0,140844.5822044336
2097.0,151938.37926143533
2098.0,166809.75785396787
2099.0,91457.77901949236
2100.0,80014.47609559319
2101.0,162848.0615585772
2102.0,192083.4186897222
2103.0,140904.5659850465
2104.0,157470.32476327772
2105.0,143846.37891238276
2106.0,102734.95194345247
2107.0,212419.0806171917
2108.0,158018.9252249135
2109.0,131507.87101040262
2110.0,155213.00794560407
2111.0,181672.25452000147
2112.0,158970.16229540514
2113.0,151604.4207164573
2114.0,169654.45166588624
2115.0,180032.53343639747
2116.0,162487.91255784105
2117.0,175729.51217214347
2118.0,172948.87661924618
2119.0,177871.38327856053
2120.0,154445.3752760884
2121.0,143532.4500434373
2122.0,138692.48788576765
2123.0,124222.52767507444
2124.0,198857.43863442188
2125.0,163595.3404894384
2126.0,171501.23914204325
2127.0,184433.65237820602
2128.0,177994.3946999105
2129.0,178563.3404313227
2130.0,177681.97181223799
2131.0,189819.71172271826
2132.0,163286.333747507
2133.0,183481.0917561195
2134.0,175172.3332907
2135.0,146042.07045338038
2136.0,105135.80874410803
2137.0,159207.9895394177
2138.0,160222.3184050195
2139.0,179778.40968424038
2140.0,158231.49737985825
2141.0,159029.45512874392
2142.0,159619.83706713875
2143.0,161680.9403619567
2144.0,171546.84602318058
2145.0,157705.60510043384
2146.0,175846.68685372977
2147.0,143497.83060698857
2148.0,155826.21289881115
2149.0,162103.76839742836
2150.0,209105.31762860616
2151.0,191725.7358926574
2152.0,165199.03670155414
2153.0,165917.35916384772
2154.0,152787.23253089975
2155.0,175053.81435274254
2156.0,189960.74509527534
2157.0,209342.14367706116
2158.0,196612.30551702643
2159.0,184283.16712897993
2160.0,198906.51770106415
2161.0,232673.61719490867
2162.0,258677.95875901676
2163.0,253595.54832533534
2164.0,227071.27906400067
2165.0,173604.46231401397
2166.0,162086.7436680035
2167.0,206973.21285373642
2168.0,183081.97315950037
2169.0,201616.45811619415
2170.0,203347.7081152965
2171.0,152589.47712666023
2172.0,163084.0408624518
2173.0,143771.18985542614
2174.0,207796.18647374125
2175.0,251486.63180183512
2176.0,235925.1859738113
2177.0,208047.47677422583
2178.0,220911.52165314258
2179.0,179910.51076391918
2180.0,198426.9722320267
2181.0,207955.02689406398
2182.0,212937.9365755667
2183.0,205371.74721694892
2184.0,159947.8999296393
2185.0,140007.9418183229
2186.0,183766.95879562918
2187.0,179721.68052599838
2188.0,180693.36818799176
2189.0,52995.20553739036
2190.0,92187.53369895836
2191.0,92187.53369895836
2192.0,132285.8437949884
2193.0,150775.5273037879
2194.0,117917.00442219185
2195.0,137302.22339070082
2196.0,110797.90103630815
2197.0,140507.91254646558
2198.0,195481.61653534084
2199.0,185808.21354339927
2200.0,174122.66960671544
2201.0,180229.6775848159
2202.0,217279.13839078078
2203.0,180661.9119029545
2204.0,153135.85056508146
2205.0,157971.9115795184
2206.0,178697.62507707294
2207.0,207530.936988413
2208.0,193456.36822712963
2209.0,176189.83633727563
2210.0,177048.90738940175
2211.0,176055.1719643402
2212.0,174323.84739959904
2213.0,153513.83846400262
2214.0,143919.4915154429
2215.0,141035.73093061923
2216.0,164086.7809318
2217.0,52228.70898913288
2218.0,113807.94924881295
2219.0,124013.70240636036
2220.0,139340.86760448024
2221.0,227908.57509584125
2222.0,208873.14371417815
2223.0,212625.0568088047
2224.0,207316.54397792643
2225.0,128888.54276868244
2226.0,153705.72448948966
2227.0,199648.92137796074
2228.0,231226.01680879924
2229.0,222433.700823792
2230.0,147890.62778504606
2231.0,206106.20808899065
2232.0,189639.54598521834
2233.0,185094.21849031726
2234.0,226865.0293463877
2235.0,192041.16752360223
2236.0,237409.52731350326
2237.0,237802.9142063434
2238.0,215188.54839544542
2239.0,156256.85615079544
2240.0,185281.39049690563
2241.0,149313.2167182727
2242.0,163035.7759181933
2243.0,144689.08839491408
2244.0,134042.0100969503
2245.0,131503.20985474356
2246.0,159163.6840164048
2247.0,169838.3523946436
2248.0,155747.82923187083
2249.0,156189.14100808563
2250.0,159843.51120987957
2251.0,145543.1624043542
2252.0,190475.11991892417
2253.0,167004.58328611037
2254.0,163781.637932494
2255.0,183925.18999486213
2256.0,200920.11165118072
2257.0,186819.3720874254
2258.0,203599.56386894727
2259.0,184252.21950834143
2260.0,190684.53960158443
2261.0,222610.53654303984
2262.0,224904.1657896564
2263.0,232664.46656598256
2264.0,274137.2619688821
2265.0,159296.0048513868
2266.0,248506.3661926665
2267.0,237042.43171407035
2268.0,266747.19015504746
2269.0,186156.1294461714
2270.0,200506.74163832227
2271.0,204680.2400521849
2272.0,194339.98106772194
2273.0,183478.4721754794
2274.0,183490.26011848653
2275.0,198237.6472532315
2276.0,201559.37960580064
2277.0,186846.11662931266
2278.0,148633.97625123136
2279.0,156564.41429459015
2280.0,137916.2541822285
2281.0,186761.53903030272
2282.0,189387.6470927694
2283.0,173310.06999288712
2284.0,175446.81975290348
2285.0,197833.97740100924
2286.0,157742.42362076743
2287.0,254854.33586671145
2288.0,233927.71475836434
2289.0,239353.49531823234
2290.0,258853.62519704964
2291.0,231931.39163413734
2292.0,275646.7709551291
2293.0,265775.350777458
2294.0,258141.63237216196
2295.0,280692.2884097439
2296.0,230370.85628073552
2297.0,227046.31776736618
2298.0,254939.54067152698
2299.0,239337.28464201558
2300.0,236457.81246444522
2301.0,226706.8051984742
2302.0,213283.59163269697
2303.0,230894.0886794934
2304.0,230301.74594708523
2305.0,185450.3701525028
2306.0,185450.3701525028
2307.0,187472.8644838565
2308.0,227879.12289747666
2309.0,247921.84511726085
2310.0,224878.63434681567
2311.0,207294.4175813799
2312.0,181182.07384637895
2313.0,182488.9390019017
2314.0,199379.17487750706
2315.0,181720.3835261542
2316.0,188488.5486891948
2317.0,187392.15990556256
2318.0,181909.5628724459
2319.0,200973.2682984282
2320.0,204685.20518889424
2321.0,226536.75129136053
2322.0,205763.07799767828
2323.0,191942.24933335296
2324.0,186468.19202078413
2325.0,208162.18006809748
2326.0,186271.41639367188
2327.0,204344.11060356768
2328.0,204342.84145418956
2329.0,183756.23880865297
2330.0,183837.54306923973
2331.0,238458.72351517362
2332.0,249469.5757713004
2333.0,234974.04434841935
2334.0,211816.8332131843
2335.0,226996.64848713164
2336.0,233310.8943917224
2337.0,205922.61556847463
2338.0,231640.5840523289
2339.0,228105.85594393234
2340.0,275103.7180187497
2341.0,209153.21236481474
2342.0,228563.4140715999
2343.0,207096.71712841425
2344.0,210388.04408954552
2345.0,230463.3642053934
2346.0,224780.2609244548
2347.0,205599.85335919418
2348.0,222383.05924484422
2349.0,161959.5336495781
2350.0,226941.69089149858
2351.0,228153.06636793638
2352.0,235075.36543906742
2353.0,194063.7531941792
2354.0,175662.5742698976
2355.0,195600.91004994867
2356.0,163357.9585166541
2357.0,206964.3906216541
2358.0,182613.7896945016
2359.0,175114.02687601154
2360.0,156649.33695390204
2361.0,161822.5336052671
2362.0,208674.19667210215
2363.0,163431.3019987085
2364.0,181832.68042515102
2365.0,225765.26657749346
2366.0,222277.4969684058
2367.0,226884.08126299814
2368.0,206565.73738791383
2369.0,228460.55706155603
2370.0,181431.7689615855
2371.0,181900.79334810804
2372.0,204871.75658841516
2373.0,224975.75233699902
2374.0,225146.58644475578
2375.0,227932.76514439238
2376.0,207135.77581117325
2377.0,240483.38089839683
2378.0,175068.07809662822
2379.0,176525.69030240222
2380.0,178758.2704976151
2381.0,186012.1030814435
2382.0,190894.96767867505
2383.0,210209.48051134654
2384.0,209506.80179973718
2385.0,183223.6070749076
2386.0,178318.23841093536
2387.0,153623.03276401458
2388.0,103200.02220327464
2389.0,157081.05671161055
2390.0,152842.55030340998
2391.0,160030.17557154017
2392.0,156623.38524667366
2393.0,203389.95347323793
2394.0,182732.97583417982
2395.0,185341.3631269099
2396.0,173701.34313842934
2397.0,189181.46067858112
2398.0,157531.19058008568
2399.0,111206.18445576112
2400.0,106029.64909801199
2401.0,155340.6192727133
2402.0,157818.6629662161
2403.0,174451.8464965866
2404.0,147804.01931059046
2405.0,183979.56817994046
2406.0,176527.03959884777
2407.0,158384.14876384987
2408.0,161981.43546134842
2409.0,160272.0868672242
2410.0,177439.23423727095
2411.0,157075.43108266115
2412.0,156292.45280148849
2413.0,161367.75748403335
2414.0,148920.3247442817
2415.0,171046.2714972548
2416.0,181497.15477755837
2417.0,178252.40932399483
2418.0,157484.40792622537
2419.0,147638.75263992103
2420.0,156509.73651927768
2421.0,127505.44594798479
2422.0,156379.2185751782
2423.0,135194.50683953904
2424.0,163584.73437798198
2425.0,150989.94582286756
2426.0,154478.73932881636
2427.0,154210.29171419924
2428.0,188213.7819771291
2429.0,158268.61021315356
2430.0,176945.69598193018
2431.0,146730.18534971378
2432.0,159013.84787218776
2433.0,160654.76984745776
2434.0,161841.27143956622
2435.0,163720.4798222919
2436.0,120479.3901888406
2437.0,156283.63850553083
2438.0,155831.48653180333
2439.0,156955.23084129975
2440.0,180391.89176229696
2441.0,159401.69875230885
2442.0,158590.67984947466
2443.0,153828.7408545234
2444.0,159415.98301708195
2445.0,129941.95140587827
2446.0,146387.0965382476
2447.0,213658.03956764104
2448.0,171906.2152228834
2449.0,159647.26687474287
2450.0,182342.51011133014
2451.0,156520.6697473679
2452.0,191138.0507364248
2453.0,99942.88994622577
2454.0,89476.27180532775
2455.0,151324.51487334055
2456.0,159398.92971241826
2457.0,157274.5481432487
2458.0,174832.8092475679
2459.0,156938.33950222746
2460.0,182023.54598810655
2461.0,149921.48898293494
2462.0,159044.11272832178
2463.0,157702.60211473942
2464.0,183975.761359374
2465.0,181050.89130418387
2466.0,154687.73699070734
2467.0,199490.43769712874
2468.0,145302.6096552654
2469.0,159557.06796563586
2470.0,162057.5737847072
2471.0,201182.50783619552
2472.0,187351.2829334496
2473.0,142173.4912735829
2474.0,136406.25301133213
2475.0,199591.07707212382
2476.0,153526.24695402646
2477.0,155311.7021566972
2478.0,167562.42789191357
2479.0,143601.96899940615
2480.0,160956.52294029476
2481.0,159156.58226194378
2482.0,155951.89481322173
2483.0,156147.41484630705
2484.0,161371.5142375864
2485.0,156877.83912045468
2486.0,158516.4247170743
2487.0,139799.29282255878
2488.0,192026.33556555322
2489.0,173123.53692625987
2490.0,160259.11560231942
2491.0,103776.27065416313
2492.0,176140.77255406583
2493.0,130536.65661233285
2494.0,148945.50303802686
2495.0,112410.5240097883
2496.0,158184.5128992045
2497.0,180253.58333883365
2498.0,155602.40619078616
2499.0,100703.38992100883
2500.0,159126.14696703243
2501.0,163804.21520801674
2502.0,161746.07280207792
2503.0,139353.491548717
2504.0,186627.72388715507
2505.0,195953.7692496985
2506.0,232865.17491219484
2507.0,240468.2443049294
2508.0,232865.17491219484
2509.0,212780.8016038921
2510.0,226316.08108330716
2511.0,204941.59054173648
2512.0,203013.70829267745
2513.0,203145.42583857456
2514.0,200568.4534031545
2515.0,161152.85241583217
2516.0,179060.70519692852
2517.0,157617.1486723086
2518.0,160166.72255667375
2519.0,204401.1814038674
2520.0,202827.14154046058
2521.0,202553.15021756923
2522.0,204942.02911579557
2523.0,160006.72445774762
2524.0,163247.76622662815
2525.0,161509.0959299383
2526.0,161420.28214322738
2527.0,155617.435003507
2528.0,160373.4910526796
2529.0,159857.89960184702
2530.0,120317.46255532946
2531.0,210691.51478475827
2532.0,204124.56004496614
2533.0,202733.7818060489
2534.0,227957.09189796547
2535.0,232298.1857068265
2536.0,193273.94382708022
2537.0,225578.51337644455
